id,label
4731,0.9605500102043152
4732,0.9429900050163269
4733,0.7971299886703491
4734,0.889549970626831
4735,0.22703999280929565
4736,0.9996399879455566
4737,0.9159899950027466
4738,0.5045999884605408
4739,0.05660000070929527
474,0.6484799981117249
4740,0.07196000218391418
4741,0.02116999961435795
4742,0.02167000062763691
4743,0.45256999135017395
4744,0.9538000226020813
4745,0.7831199765205383
4746,0.8737599849700928
4747,0.17840999364852905
4748,0.8286100029945374
4749,0.015869999304413795
475,0.9301499724388123
4750,0.9890300035476685
4751,0.1007699966430664
4752,0.3023799955844879
4753,0.5017200112342834
4754,0.887660026550293
4755,0.9884700179100037
4756,0.9059799909591675
4757,0.9979100227355957
4758,0.14834000170230865
4759,0.46015000343322754
476,0.035349998623132706
4760,0.00860000029206276
4761,0.03260999917984009
4762,0.01962999999523163
4763,0.9996100068092346
4764,0.06391000002622604
4765,0.9997199773788452
4766,0.17183999717235565
4767,0.9942899942398071
4768,0.024940000846982002
4769,0.0017300000181421638
477,0.007639999967068434
4770,0.021560000255703926
4771,0.9224100112915039
4772,0.9957200288772583
4773,0.9997100234031677
4774,0.7725800275802612
4775,0.10268999636173248
4776,0.36722999811172485
4777,0.2982099950313568
4778,0.9659799933433533
4779,0.005030000116676092
478,0.014790000393986702
4780,0.9972000122070312
4781,0.01696999929845333
4782,0.9998999834060669
4783,0.9908300042152405
4784,0.9743000268936157
4785,0.3719100058078766
4786,0.662909984588623
4787,0.9542700052261353
4788,0.9994400143623352
4789,0.023490000516176224
479,0.9803199768066406
4790,0.9993199706077576
4791,0.6832200288772583
4792,0.9776300191879272
4793,0.04464999958872795
4794,0.9631999731063843
4795,0.7264299988746643
4796,0.01590999960899353
4797,0.9444800019264221
4798,0.2454500049352646
4799,0.9998000264167786
48,0.9343299865722656
480,0.9730600118637085
4800,0.36539000272750854
4801,0.6512200236320496
4802,0.9891300201416016
4803,0.9854900240898132
4804,0.6999899744987488
4805,0.9076899886131287
4806,0.02824000082910061
4807,0.07545000314712524
4808,0.9986900091171265
4809,0.021159999072551727
481,0.9051399827003479
4810,0.14920000731945038
4811,0.07473000138998032
4812,0.9736800193786621
4813,0.0034799999557435513
4814,0.9996899962425232
4815,0.9605000019073486
4816,0.9466800093650818
4817,0.1783899962902069
4818,0.8883399963378906
4819,0.017230000346899033
482,0.9990100264549255
4820,0.9999300241470337
4821,0.9624800086021423
4822,0.9500200152397156
4823,0.9979000091552734
4824,0.9252600073814392
4825,0.9345899820327759
4826,0.9980000257492065
4827,0.2437800019979477
4828,0.998960018157959
4829,0.4521999955177307
483,0.9563300013542175
4830,0.013530000112950802
4831,0.013559999875724316
4832,0.9332799911499023
4833,0.0154600003734231
4834,0.9214500188827515
4835,0.8545899987220764
4836,0.9862800240516663
4837,0.023399999365210533
4838,0.16370999813079834
4839,0.008200000040233135
484,0.007240000180900097
4840,0.9999600052833557
4841,0.43483999371528625
4842,0.8037899732589722
4843,0.29308998584747314
4844,0.026110000908374786
4845,0.031039999797940254
4846,0.5662800073623657
4847,0.517270028591156
4848,0.006539999973028898
4849,0.8271700143814087
485,0.99235999584198
4850,0.9924700260162354
4851,0.017330000177025795
4852,0.9920200109481812
4853,0.08209999650716782
4854,0.9990299940109253
4855,0.02353999949991703
4856,0.9495000243186951
4857,0.5130900144577026
4858,0.999530017375946
4859,0.0006000000284984708
486,0.9998900294303894
4860,0.9983199834823608
4861,0.9736800193786621
4862,0.7138500213623047
4863,0.013989999890327454
4864,0.18995000422000885
4865,0.9998400211334229
4866,0.9997400045394897
4867,0.9999499917030334
4868,0.733959972858429
4869,0.000750000006519258
487,0.5346699953079224
4870,0.9998499751091003
4871,0.9975100159645081
4872,0.952239990234375
4873,0.9970399737358093
4874,0.9033300280570984
4875,0.0701799988746643
4876,0.4351699948310852
4877,0.026429999619722366
4878,0.10467000305652618
4879,0.9234200119972229
488,0.05048000067472458
4880,0.13117000460624695
4881,0.040630001574754715
4882,0.1785999983549118
4883,0.5385800004005432
4884,0.04236999899148941
4885,0.10666000097990036
4886,0.004000000189989805
4887,0.6079099774360657
4888,0.07801000028848648
4889,0.9944900274276733
489,0.7606800198554993
4890,0.6608099937438965
4891,0.3418999910354614
4892,0.5226100087165833
4893,0.0727199986577034
4894,0.6827600002288818
4895,0.29366999864578247
4896,0.06995999813079834
4897,0.8498299717903137
4898,0.7388100028038025
4899,0.0065299998968839645
49,0.9996299743652344
490,0.9966700077056885
4900,0.13204999268054962
4901,0.016130000352859497
4902,0.9929400086402893
4903,0.20378999412059784
4904,0.011680000461637974
4905,0.04242999851703644
4906,0.0824199989438057
4907,0.0038900000508874655
4908,0.7546300292015076
4909,0.4435400068759918
491,0.9044299721717834
4910,0.2775000035762787
4911,0.999970018863678
4912,0.8941299915313721
4913,0.7839099764823914
4914,0.12693999707698822
4915,0.9492899775505066
4916,0.5722399950027466
4917,0.03936000168323517
4918,0.4376299977302551
4919,0.4865399897098541
492,0.40007999539375305
4920,0.009089999832212925
4921,0.35291001200675964
4922,0.012059999629855156
4923,0.0721300020813942
4924,0.5792999863624573
4925,0.014670000411570072
4926,0.9998599886894226
4927,0.07254999876022339
4928,0.0023499999660998583
4929,0.9989699721336365
493,0.0053400001488626
4930,0.22468000650405884
4931,0.511900007724762
4932,0.009170000441372395
4933,0.12217999994754791
4934,0.20653000473976135
4935,0.9735999703407288
4936,0.017740000039339066
4937,0.9979400038719177
4938,0.321260005235672
4939,0.9335899949073792
494,0.06932999938726425
4940,0.9523400068283081
4941,0.9768999814987183
4942,0.9911800026893616
4943,0.398140013217926
4944,0.12883000075817108
4945,0.08997999876737595
4946,0.9597899913787842
4947,0.18320000171661377
4948,0.11435999721288681
4949,0.12081000208854675
495,0.9269999861717224
4950,0.9849600195884705
4951,0.023329999297857285
4952,0.9706400036811829
4953,0.9791300296783447
4954,0.9730200171470642
4955,0.9501699805259705
4956,0.33202001452445984
4957,0.005080000031739473
4958,0.3440299928188324
4959,0.16453999280929565
496,0.5506600141525269
4960,0.9265699982643127
4961,0.03238999843597412
4962,0.9968900084495544
4963,0.859220027923584
4964,0.1103300005197525
4965,0.3324199914932251
4966,0.9988300204277039
4967,0.0005499999970197678
4968,0.003530000103637576
4969,0.8916299939155579
497,0.05226999893784523
4970,0.0034099998883903027
4971,0.9989799857139587
4972,0.013609999790787697
4973,0.9998700022697449
4974,0.9893699884414673
4975,0.048510000109672546
4976,0.710860013961792
4977,0.19528000056743622
4978,0.10023000091314316
4979,0.972000002861023
498,0.9721999764442444
4980,0.9944599866867065
4981,0.13057999312877655
4982,0.9556300044059753
4983,0.0010400000028312206
4984,0.5100700259208679
4985,0.39761999249458313
4986,0.9623399972915649
4987,0.010639999993145466
4988,0.9996500015258789
4989,0.5674999952316284
499,0.9951099753379822
4990,0.014469999819993973
4991,0.0001500000071246177
4992,0.9721900224685669
4993,0.8618199825286865
4994,0.022269999608397484
4995,0.009750000201165676
4996,0.9980599880218506
4997,0.00901000015437603
4998,0.9989299774169922
4999,0.997730016708374
5,0.08309999853372574
50,0.07096999883651733
500,0.08019000291824341
5000,0.9088299870491028
5001,0.12599000334739685
5002,0.04916999861598015
5003,0.9969199895858765
5004,0.9899799823760986
5005,0.007470000069588423
5006,0.0031799999997019768
5007,0.0062699997797608376
5008,0.08721999824047089
5009,0.003389999968931079
501,0.5258700251579285
5010,0.20683999359607697
5011,0.5405200123786926
5012,0.031780000776052475
5013,0.77360999584198
5014,0.13695000112056732
5015,0.9999600052833557
5016,0.5729399919509888
5017,0.9420899748802185
5018,0.4887099862098694
5019,0.9355199933052063
502,0.0008800000068731606
5020,0.053029999136924744
5021,0.9273399710655212
5022,0.5076199769973755
5023,0.017100000753998756
5024,0.9980800151824951
5025,0.08433999866247177
5026,0.2853600084781647
5027,0.07898999750614166
5028,0.061089999973773956
5029,0.4514400064945221
503,0.9512699842453003
5030,0.29978999495506287
5031,0.11727999895811081
5032,0.16121000051498413
5033,0.9988700151443481
5034,0.021400000900030136
5035,0.9998499751091003
5036,0.41523000597953796
5037,0.19625000655651093
5038,0.00279999990016222
5039,0.2728799879550934
504,0.03929999843239784
5040,0.9787600040435791
5041,0.8520299792289734
5042,0.944320023059845
5043,0.03458999842405319
5044,0.03813000023365021
5045,0.9729899764060974
5046,0.999970018863678
5047,0.6624400019645691
5048,0.059849999845027924
5049,0.9882400035858154
505,0.05463000014424324
5050,0.3720700144767761
5051,0.07882999628782272
5052,0.5228599905967712
5053,0.024630000814795494
5054,0.008469999767839909
5055,0.007009999826550484
5056,0.9861699938774109
5057,0.08889000117778778
5058,0.3176499903202057
5059,0.11784999817609787
506,0.003120000008493662
5060,0.9836099743843079
5061,0.996429979801178
5062,0.9945600032806396
5063,0.9343699812889099
5064,0.5295799970626831
5065,0.013819999992847443
5066,0.29025998711586
5067,0.9536600112915039
5068,0.8804000020027161
5069,0.9351699948310852
507,0.9975299835205078
5070,0.9972400069236755
5071,0.9908499717712402
5072,0.9784700274467468
5073,0.9757999777793884
5074,0.011169999837875366
5075,0.06285999715328217
5076,0.07490000128746033
5077,0.9987900257110596
5078,0.6862300038337708
5079,0.0012199999764561653
508,0.9880499839782715
5080,0.8673800230026245
5081,0.9999499917030334
5082,0.05057999864220619
5083,0.017669999971985817
5084,0.058320000767707825
5085,0.10716000199317932
5086,0.31916001439094543
5087,0.35460999608039856
5088,0.2120800018310547
5089,0.7731000185012817
509,0.9987199902534485
5090,0.9262599945068359
5091,0.01882000081241131
5092,0.695900022983551
5093,0.03150000050663948
5094,0.4321799874305725
5095,0.2284500002861023
5096,0.9999499917030334
5097,0.293940007686615
5098,0.981660008430481
5099,0.02944999933242798
51,0.0017099999822676182
510,0.645550012588501
5100,0.9993299841880798
5101,0.9549000263214111
5102,0.04698999971151352
5103,0.22119000554084778
5104,0.02995000034570694
5105,0.21694999933242798
5106,0.159620001912117
5107,0.9897500276565552
5108,0.1639699935913086
5109,0.044780001044273376
511,0.7819600105285645
5110,0.00013000000035390258
5111,0.9906899929046631
5112,0.09517999738454819
5113,0.3137800097465515
5114,0.9924299716949463
5115,0.6424599885940552
5116,0.9304599761962891
5117,0.4638800024986267
5118,0.9927600026130676
5119,0.041839998215436935
512,0.013930000364780426
5120,0.999530017375946
5121,0.9197900295257568
5122,0.001979999942705035
5123,0.9945499897003174
5124,0.002369999885559082
5125,0.034449998289346695
5126,0.0024900001008063555
5127,0.9851800203323364
5128,0.9264500141143799
5129,0.4352400004863739
513,0.5992299914360046
5130,0.9322900176048279
5131,0.11449000239372253
5132,0.00570000009611249
5133,0.0362199991941452
5134,0.0017600000137463212
5135,0.9659900069236755
5136,0.038120001554489136
5137,0.012729999609291553
5138,0.07308000326156616
5139,0.5074300169944763
514,0.23720000684261322
5140,0.4111599922180176
5141,0.559499979019165
5142,0.017179999500513077
5143,0.8432000279426575
5144,0.09888000041246414
5145,0.9999600052833557
5146,0.9632499814033508
5147,0.9986699819564819
5148,0.8072699904441833
5149,0.03530000150203705
515,0.9315699934959412
5150,0.9881600141525269
5151,0.055410001426935196
5152,0.008190000429749489
5153,0.3239000141620636
5154,0.4313099980354309
5155,0.9995599985122681
5156,0.9173799753189087
5157,0.995710015296936
5158,0.8745099902153015
5159,0.8860099911689758
516,0.9999099969863892
5160,0.10087999701499939
5161,0.07086999714374542
5162,0.9995200037956238
5163,0.9372400045394897
5164,0.9501299858093262
5165,0.997189998626709
5166,0.5360400080680847
5167,0.11462999880313873
5168,0.26732999086380005
5169,0.09149999916553497
517,0.9998599886894226
5170,0.007840000092983246
5171,0.9991899728775024
5172,0.9926900267601013
5173,0.9430999755859375
5174,0.045010000467300415
5175,0.5065100193023682
5176,0.9998199939727783
5177,0.9907299876213074
5178,0.09334000200033188
5179,0.019220000132918358
518,0.8744199872016907
5180,0.9960399866104126
5181,0.2571699917316437
5182,0.00877000018954277
5183,0.046470001339912415
5184,0.008019999600946903
5185,0.5784299969673157
5186,0.04280000180006027
5187,0.9954299926757812
5188,0.99822998046875
5189,0.9819999933242798
519,0.0021699999924749136
5190,0.048990000039339066
5191,0.7834200263023376
5192,0.012319999746978283
5193,0.22391000390052795
5194,0.9883599877357483
5195,0.004259999841451645
5196,0.07044000178575516
5197,0.0004900000058114529
5198,0.9736800193786621
5199,0.22814999520778656
52,0.013269999995827675
520,0.008820000104606152
5200,0.983269989490509
5201,0.03587999939918518
5202,0.03480999916791916
5203,0.7221300005912781
5204,0.2614000141620636
5205,0.009610000066459179
5206,0.08459000289440155
5207,0.0008900000248104334
5208,0.044039998203516006
5209,0.4500400125980377
521,0.9312000274658203
5210,0.06120999902486801
5211,0.00015999999595806003
5212,0.6820099949836731
5213,0.038359999656677246
5214,0.011049999855458736
5215,0.9798200130462646
5216,0.5322499871253967
5217,0.7345799803733826
5218,0.986739993095398
5219,0.12212000042200089
522,0.06013000011444092
5220,0.9999099969863892
5221,0.006029999814927578
5222,0.9693800210952759
5223,0.03905000165104866
5224,0.9942299723625183
5225,0.8929799795150757
5226,0.9056400060653687
5227,0.014019999653100967
5228,0.9478600025177002
5229,0.015189999714493752
523,0.998449981212616
5230,0.5894500017166138
5231,0.9607800245285034
5232,0.7219099998474121
5233,0.16760000586509705
5234,0.9865099787712097
5235,0.6673099994659424
5236,0.9959200024604797
5237,0.9279599785804749
5238,0.946150004863739
5239,0.9995999932289124
524,0.4764299988746643
5240,0.00558000011369586
5241,0.7727800011634827
5242,0.9962800145149231
5243,0.7631000280380249
5244,0.9872099757194519
5245,0.03319999948143959
5246,0.05624999850988388
5247,0.004209999926388264
5248,0.5748100280761719
5249,0.397489994764328
525,0.005979999899864197
5250,0.01640000008046627
5251,0.9533900022506714
5252,0.001180000021122396
5253,0.41398999094963074
5254,0.06235000118613243
5255,0.004679999779909849
5256,0.997219979763031
5257,0.29030001163482666
5258,0.9639800190925598
5259,0.20419999957084656
526,0.06928999722003937
5260,0.12933999300003052
5261,0.0007699999841861427
5262,0.0007399999885819852
5263,0.0037299999967217445
5264,0.9993000030517578
5265,0.0801599994301796
5266,0.9998900294303894
5267,0.0052999998442828655
5268,0.3817700147628784
5269,0.004559999797493219
527,0.1805099993944168
5270,0.03757999837398529
5271,0.9966199994087219
5272,0.03302999958395958
5273,0.8670300245285034
5274,0.9832599759101868
5275,0.006639999803155661
5276,0.8978000283241272
5277,0.4390600025653839
5278,0.9835799932479858
5279,0.12529000639915466
528,0.9523100256919861
5280,0.014399999752640724
5281,0.17901000380516052
5282,0.07260999828577042
5283,0.16814999282360077
5284,0.025219999253749847
5285,0.006010000128298998
5286,0.02151999995112419
5287,0.013899999670684338
5288,0.9966899752616882
5289,0.3500399887561798
529,0.004230000078678131
5290,0.05569000169634819
5291,0.8881999850273132
5292,0.782039999961853
5293,0.8047900199890137
5294,0.0020000000949949026
5295,0.4601399898529053
5296,0.004370000213384628
5297,0.012419999577105045
5298,0.8440600037574768
5299,0.41477999091148376
53,0.05694999918341637
530,0.010850000195205212
5300,0.4747300148010254
5301,0.839460015296936
5302,0.90242999792099
5303,0.017839999869465828
5304,0.8482699990272522
5305,0.7860299944877625
5306,0.9978899955749512
5307,0.7561299800872803
5308,0.6965199708938599
5309,0.2230599969625473
531,0.9050400257110596
5310,0.6350799798965454
5311,0.7514899969100952
5312,0.007189999800175428
5313,0.8141300082206726
5314,0.9546099901199341
5315,0.9872699975967407
5316,0.09351000189781189
5317,0.9872300028800964
5318,0.9995200037956238
5319,0.1765100061893463
532,0.6294599771499634
5320,0.9558799862861633
5321,0.019700000062584877
5322,0.9267899990081787
5323,0.2272700071334839
5324,0.6801699995994568
5325,0.0036100000143051147
5326,0.04162999987602234
